city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,19
sj,2008,20,19
sj,2008,21,6
sj,2008,22,6
sj,2008,23,19
sj,2008,24,6
sj,2008,25,19
sj,2008,26,19
sj,2008,27,19
sj,2008,28,19
sj,2008,29,19
sj,2008,30,6
sj,2008,31,19
sj,2008,32,19
sj,2008,33,19
sj,2008,34,54
sj,2008,35,19
sj,2008,36,147
sj,2008,37,19
sj,2008,38,19
sj,2008,39,19
sj,2008,40,19
sj,2008,41,6
sj,2008,42,19
sj,2008,43,19
sj,2008,44,19
sj,2008,45,19
sj,2008,46,19
sj,2008,47,19
sj,2008,48,19
sj,2008,49,19
sj,2008,50,19
sj,2008,51,6
sj,2008,52,6
sj,2009,1,19
sj,2009,2,6
sj,2009,3,19
sj,2009,4,19
sj,2009,5,6
sj,2009,6,19
sj,2009,7,6
sj,2009,8,6
sj,2009,9,6
sj,2009,10,19
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,19
sj,2009,15,19
sj,2009,16,6
sj,2009,17,6
sj,2009,18,19
sj,2009,19,6
sj,2009,20,19
sj,2009,21,19
sj,2009,22,19
sj,2009,23,6
sj,2009,24,19
sj,2009,25,6
sj,2009,26,54
sj,2009,27,19
sj,2009,28,19
sj,2009,29,54
sj,2009,30,19
sj,2009,31,54
sj,2009,32,19
sj,2009,33,19
sj,2009,34,54
sj,2009,35,54
sj,2009,36,6
sj,2009,37,19
sj,2009,38,19
sj,2009,39,19
sj,2009,40,54
sj,2009,41,147
sj,2009,42,19
sj,2009,43,6
sj,2009,44,19
sj,2009,45,6
sj,2009,46,6
sj,2009,47,6
sj,2009,48,19
sj,2009,49,19
sj,2009,50,19
sj,2009,51,54
sj,2009,52,19
sj,2010,53,54
sj,2010,1,54
sj,2010,2,6
sj,2010,3,19
sj,2010,4,19
sj,2010,5,54
sj,2010,6,6
sj,2010,7,19
sj,2010,8,19
sj,2010,9,19
sj,2010,10,19
sj,2010,11,6
sj,2010,12,19
sj,2010,13,19
sj,2010,14,6
sj,2010,15,19
sj,2010,16,19
sj,2010,17,19
sj,2010,18,19
sj,2010,19,19
sj,2010,20,19
