city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,17
sj,2008,20,15
sj,2008,21,15
sj,2008,22,17
sj,2008,23,17
sj,2008,24,15
sj,2008,25,17
sj,2008,26,17
sj,2008,27,17
sj,2008,28,17
sj,2008,29,17
sj,2008,30,17
sj,2008,31,17
sj,2008,32,32
sj,2008,33,17
sj,2008,34,25
sj,2008,35,27
sj,2008,36,40
sj,2008,37,40
sj,2008,38,27
sj,2008,39,25
sj,2008,40,19
sj,2008,41,19
sj,2008,42,19
sj,2008,43,19
sj,2008,44,17
sj,2008,45,25
sj,2008,46,17
sj,2008,47,25
sj,2008,48,19
sj,2008,49,17
sj,2008,50,17
sj,2008,51,19
sj,2008,52,15
sj,2009,1,17
sj,2009,2,17
sj,2009,3,17
sj,2009,4,19
sj,2009,5,17
sj,2009,6,17
sj,2009,7,19
sj,2009,8,19
sj,2009,9,17
sj,2009,10,15
sj,2009,11,17
sj,2009,12,17
sj,2009,13,17
sj,2009,14,17
sj,2009,15,17
sj,2009,16,15
sj,2009,17,17
sj,2009,18,17
sj,2009,19,17
sj,2009,20,19
sj,2009,21,25
sj,2009,22,103
sj,2009,23,17
sj,2009,24,19
sj,2009,25,17
sj,2009,26,17
sj,2009,27,17
sj,2009,28,17
sj,2009,29,17
sj,2009,30,19
sj,2009,31,19
sj,2009,32,15
sj,2009,33,19
sj,2009,34,25
sj,2009,35,19
sj,2009,36,17
sj,2009,37,25
sj,2009,38,17
sj,2009,39,19
sj,2009,40,17
sj,2009,41,27
sj,2009,42,27
sj,2009,43,15
sj,2009,44,17
sj,2009,45,15
sj,2009,46,17
sj,2009,47,15
sj,2009,48,17
sj,2009,49,17
sj,2009,50,15
sj,2009,51,17
sj,2009,52,15
sj,2010,53,17
sj,2010,1,17
sj,2010,2,17
sj,2010,3,34
sj,2010,4,17
sj,2010,5,17
sj,2010,6,17
sj,2010,7,17
sj,2010,8,17
sj,2010,9,17
sj,2010,10,23
sj,2010,11,17
sj,2010,12,15
sj,2010,13,17
sj,2010,14,15
sj,2010,15,17
sj,2010,16,23
sj,2010,17,17
sj,2010,18,17
sj,2010,19,17
sj,2010,20,19
sj,2010,21,17
sj,2010,22,40
sj,2010,23,25
sj,2010,24,17
sj,2010,25,40
sj,2010,26,25
sj,2010,27,27
sj,2010,28,27
sj,2010,29,40
