city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,12
sj,2008,20,24
sj,2008,21,20
sj,2008,22,12
sj,2008,23,29
sj,2008,24,18
sj,2008,25,49
sj,2008,26,27
sj,2008,27,55
sj,2008,28,19
sj,2008,29,129
sj,2008,30,34
sj,2008,31,62
sj,2008,32,30
sj,2008,33,65
sj,2008,34,32
sj,2008,35,48
sj,2008,36,156
sj,2008,37,23
sj,2008,38,46
sj,2008,39,97
sj,2008,40,37
sj,2008,41,28
sj,2008,42,22
sj,2008,43,19
sj,2008,44,32
sj,2008,45,26
sj,2008,46,23
sj,2008,47,33
sj,2008,48,20
sj,2008,49,40
sj,2008,50,26
sj,2008,51,11
sj,2008,52,19
sj,2009,1,25
sj,2009,2,7
sj,2009,3,19
sj,2009,4,17
sj,2009,5,18
sj,2009,6,15
sj,2009,7,15
sj,2009,8,16
sj,2009,9,16
sj,2009,10,25
sj,2009,11,16
sj,2009,12,16
sj,2009,13,13
sj,2009,14,23
sj,2009,15,23
sj,2009,16,11
sj,2009,17,12
sj,2009,18,22
sj,2009,19,52
sj,2009,20,21
sj,2009,21,19
sj,2009,22,16
sj,2009,23,19
sj,2009,24,18
sj,2009,25,23
sj,2009,26,46
sj,2009,27,98
sj,2009,28,30
sj,2009,29,58
sj,2009,30,20
sj,2009,31,21
sj,2009,32,19
sj,2009,33,36
sj,2009,34,33
sj,2009,35,34
sj,2009,36,93
sj,2009,37,31
sj,2009,38,30
sj,2009,39,25
sj,2009,40,70
sj,2009,41,151
sj,2009,42,17
sj,2009,43,17
sj,2009,44,81
sj,2009,45,24
sj,2009,46,12
sj,2009,47,20
sj,2009,48,39
sj,2009,49,41
sj,2009,50,29
sj,2009,51,42
sj,2009,52,28
sj,2010,53,38
sj,2010,1,38
sj,2010,2,15
sj,2010,3,33
sj,2010,4,23
sj,2010,5,32
sj,2010,6,19
sj,2010,7,35
sj,2010,8,39
sj,2010,9,20
sj,2010,10,35
sj,2010,11,15
sj,2010,12,16
sj,2010,13,29
sj,2010,14,20
sj,2010,15,17
sj,2010,16,22
sj,2010,17,18
sj,2010,18,18
sj,2010,19,27
sj,2010,20,29
sj,2010,21,20
sj,2010,22,163
sj,2010,23,35
sj,2010,24,27
sj,2010,25,43
sj,2010,26,21
sj,2010,27,32
sj,2010,28,200
sj,2010,29,28
sj,2010,30,31
sj,2010,31,41
sj,2010,32,89
sj,2010,33,49
sj,2010,34,123
sj,2010,35,77
sj,2010,36,30
sj,2010,37,61
sj,2010,38,42
sj,2010,39,34
sj,2010,40,39
sj,2010,41,22
sj,2010,42,31
sj,2010,43,32
sj,2010,44,37
sj,2010,45,38
sj,2010,46,17
sj,2010,47,25
sj,2010,48,32
sj,2010,49,18
sj,2010,50,14
sj,2010,51,15
sj,2011,52,12
sj,2011,1,12
sj,2011,2,22
sj,2011,3,4
sj,2011,4,42
sj,2011,5,31
sj,2011,6,21
sj,2011,7,13
sj,2011,8,17
sj,2011,9,25
sj,2011,10,13
sj,2011,11,15
sj,2011,12,26
sj,2011,13,24
sj,2011,14,40
sj,2011,15,21
sj,2011,16,16
sj,2011,17,5
sj,2011,18,21
sj,2011,19,13
sj,2011,20,20
sj,2011,21,33
sj,2011,22,10
sj,2011,23,9
sj,2011,24,162
sj,2011,25,38
sj,2011,26,242
sj,2011,27,22
sj,2011,28,28
sj,2011,29,21
sj,2011,30,50
sj,2011,31,24
sj,2011,32,96
sj,2011,33,104
sj,2011,34,43
sj,2011,35,12
sj,2011,36,29
sj,2011,37,51
sj,2011,38,28
sj,2011,39,25
sj,2011,40,41
sj,2011,41,26
sj,2011,42,16
sj,2011,43,11
sj,2011,44,28
sj,2011,45,10
sj,2011,46,29
sj,2011,47,63
sj,2011,48,25
sj,2011,49,7
sj,2011,50,37
sj,2011,51,22
sj,2012,52,15
sj,2012,1,48
sj,2012,2,23
sj,2012,3,25
sj,2012,4,21
sj,2012,5,17
sj,2012,6,21
sj,2012,7,13
sj,2012,8,20
sj,2012,9,12
sj,2012,10,22
sj,2012,11,29
sj,2012,12,18
sj,2012,13,8
sj,2012,14,28
sj,2012,15,12
sj,2012,16,11
sj,2012,17,9
sj,2012,18,11
sj,2012,19,21
sj,2012,20,9
sj,2012,21,18
sj,2012,22,21
sj,2012,23,41
sj,2012,24,85
sj,2012,25,186
sj,2012,26,151
sj,2012,27,33
sj,2012,28,27
sj,2012,29,20
sj,2012,30,35
sj,2012,31,32
sj,2012,32,33
sj,2012,33,35
sj,2012,34,32
sj,2012,35,23
sj,2012,36,81
sj,2012,37,90
sj,2012,38,67
sj,2012,39,11
sj,2012,40,26
sj,2012,41,33
sj,2012,42,39
sj,2012,43,28
sj,2012,44,6
sj,2012,45,79
sj,2012,46,53
sj,2012,47,20
sj,2012,48,17
sj,2012,49,29
sj,2012,50,24
sj,2012,51,22
sj,2013,1,19
sj,2013,2,24
sj,2013,3,10
sj,2013,4,17
sj,2013,5,25
sj,2013,6,12
sj,2013,7,21
sj,2013,8,19
sj,2013,9,20
sj,2013,10,42
sj,2013,11,17
sj,2013,12,23
sj,2013,13,9
sj,2013,14,9
sj,2013,15,18
sj,2013,16,19
sj,2013,17,15
iq,2010,26,5
iq,2010,27,2
iq,2010,28,9
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,1
iq,2010,35,4
iq,2010,36,4
iq,2010,37,2
iq,2010,38,7
iq,2010,39,3
iq,2010,40,4
iq,2010,41,4
iq,2010,42,4
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,8
iq,2011,52,4
iq,2011,1,5
iq,2011,2,3
iq,2011,3,3
iq,2011,4,2
iq,2011,5,5
iq,2011,6,9
