city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,7
sj,2008,20,3
sj,2008,21,7
sj,2008,22,3
sj,2008,23,7
sj,2008,24,3
sj,2008,25,7
sj,2008,26,7
sj,2008,27,7
sj,2008,28,7
sj,2008,29,20
sj,2008,30,7
sj,2008,31,7
sj,2008,32,7
sj,2008,33,7
sj,2008,34,20
sj,2008,35,20
sj,2008,36,20
sj,2008,37,7
sj,2008,38,20
sj,2008,39,7
sj,2008,40,7
sj,2008,41,7
sj,2008,42,7
sj,2008,43,7
sj,2008,44,7
sj,2008,45,7
sj,2008,46,7
sj,2008,47,20
sj,2008,48,7
sj,2008,49,7
sj,2008,50,7
sj,2008,51,7
sj,2008,52,7
sj,2009,1,7
sj,2009,2,7
sj,2009,3,7
sj,2009,4,7
sj,2009,5,3
sj,2009,6,7
sj,2009,7,7
sj,2009,8,3
sj,2009,9,7
sj,2009,10,3
sj,2009,11,3
sj,2009,12,7
sj,2009,13,3
sj,2009,14,7
sj,2009,15,7
sj,2009,16,3
sj,2009,17,7
sj,2009,18,7
sj,2009,19,20
sj,2009,20,7
sj,2009,21,7
sj,2009,22,7
sj,2009,23,3
sj,2009,24,7
sj,2009,25,3
sj,2009,26,7
sj,2009,27,7
sj,2009,28,7
sj,2009,29,7
sj,2009,30,7
sj,2009,31,7
sj,2009,32,7
sj,2009,33,7
sj,2009,34,7
sj,2009,35,20
sj,2009,36,7
sj,2009,37,7
sj,2009,38,7
sj,2009,39,7
sj,2009,40,7
sj,2009,41,55
sj,2009,42,7
sj,2009,43,7
sj,2009,44,7
sj,2009,45,7
sj,2009,46,3
sj,2009,47,3
sj,2009,48,7
sj,2009,49,7
sj,2009,50,7
sj,2009,51,7
sj,2009,52,7
sj,2010,53,7
sj,2010,1,7
sj,2010,2,7
sj,2010,3,7
sj,2010,4,7
sj,2010,5,7
sj,2010,6,7
sj,2010,7,20
sj,2010,8,7
sj,2010,9,7
sj,2010,10,7
sj,2010,11,7
sj,2010,12,3
sj,2010,13,7
sj,2010,14,3
sj,2010,15,7
sj,2010,16,7
sj,2010,17,7
sj,2010,18,7
sj,2010,19,7
sj,2010,20,7
sj,2010,21,7
sj,2010,22,55
sj,2010,23,7
sj,2010,24,7
sj,2010,25,7
sj,2010,26,7
sj,2010,27,20
sj,2010,28,20
sj,2010,29,7
sj,2010,30,7
sj,2010,31,7
sj,2010,32,20
sj,2010,33,7
sj,2010,34,20
sj,2010,35,20
sj,2010,36,7
sj,2010,37,20
sj,2010,38,20
sj,2010,39,7
sj,2010,40,7
sj,2010,41,7
sj,2010,42,7
sj,2010,43,7
sj,2010,44,20
sj,2010,45,7
sj,2010,46,7
sj,2010,47,20
sj,2010,48,20
sj,2010,49,3
sj,2010,50,3
sj,2010,51,3
sj,2011,52,3
sj,2011,1,7
sj,2011,2,3
sj,2011,3,3
sj,2011,4,7
sj,2011,5,7
sj,2011,6,7
sj,2011,7,3
sj,2011,8,7
sj,2011,9,3
sj,2011,10,7
sj,2011,11,3
sj,2011,12,7
sj,2011,13,7
sj,2011,14,7
sj,2011,15,7
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,3
sj,2011,20,7
sj,2011,21,7
sj,2011,22,7
sj,2011,23,3
sj,2011,24,55
sj,2011,25,20
sj,2011,26,3
sj,2011,27,7
sj,2011,28,7
sj,2011,29,7
sj,2011,30,55
sj,2011,31,7
sj,2011,32,20
sj,2011,33,7
sj,2011,34,20
sj,2011,35,7
sj,2011,36,7
sj,2011,37,7
sj,2011,38,7
sj,2011,39,7
sj,2011,40,7
sj,2011,41,7
sj,2011,42,7
sj,2011,43,3
sj,2011,44,7
sj,2011,45,7
sj,2011,46,7
sj,2011,47,20
sj,2011,48,7
sj,2011,49,1
sj,2011,50,7
sj,2011,51,7
sj,2012,52,3
sj,2012,1,7
sj,2012,2,7
sj,2012,3,7
sj,2012,4,7
sj,2012,5,7
sj,2012,6,7
sj,2012,7,3
sj,2012,8,7
sj,2012,9,3
sj,2012,10,7
sj,2012,11,7
sj,2012,12,3
sj,2012,13,1
sj,2012,14,7
sj,2012,15,3
sj,2012,16,7
sj,2012,17,3
sj,2012,18,7
sj,2012,19,7
sj,2012,20,7
sj,2012,21,7
sj,2012,22,7
sj,2012,23,7
sj,2012,24,7
sj,2012,25,20
sj,2012,26,7
sj,2012,27,7
sj,2012,28,7
sj,2012,29,7
sj,2012,30,7
sj,2012,31,7
sj,2012,32,20
sj,2012,33,7
sj,2012,34,7
sj,2012,35,7
sj,2012,36,20
sj,2012,37,7
sj,2012,38,20
sj,2012,39,3
sj,2012,40,7
sj,2012,41,7
sj,2012,42,7
sj,2012,43,20
sj,2012,44,7
sj,2012,45,20
sj,2012,46,20
sj,2012,47,7
sj,2012,48,7
sj,2012,49,7
sj,2012,50,7
sj,2012,51,7
sj,2013,1,7
sj,2013,2,7
sj,2013,3,3
sj,2013,4,7
sj,2013,5,7
sj,2013,6,7
sj,2013,7,7
sj,2013,8,7
sj,2013,9,7
sj,2013,10,3
sj,2013,11,7
sj,2013,12,7
sj,2013,13,3
sj,2013,14,7
sj,2013,15,7
sj,2013,16,7
sj,2013,17,3
iq,2010,26,3
iq,2010,27,1
iq,2010,28,3
iq,2010,29,1
iq,2010,30,3
iq,2010,31,1
iq,2010,32,3
iq,2010,33,1
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,3
iq,2010,39,3
iq,2010,40,1
iq,2010,41,1
iq,2010,42,3
iq,2010,43,3
iq,2010,44,3
iq,2010,45,0
iq,2010,46,3
iq,2010,47,1
iq,2010,48,3
iq,2010,49,3
iq,2010,50,3
iq,2010,51,3
iq,2011,52,0
iq,2011,1,3
iq,2011,2,1
iq,2011,3,1
iq,2011,4,1
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,1
iq,2011,16,1
iq,2011,17,3
iq,2011,18,3
iq,2011,19,1
iq,2011,20,1
iq,2011,21,3
iq,2011,22,1
iq,2011,23,1
iq,2011,24,3
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,3
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,1
iq,2011,39,1
iq,2011,40,1
iq,2011,41,3
iq,2011,42,3
iq,2011,43,1
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,3
iq,2011,48,3
iq,2011,49,3
iq,2011,50,3
iq,2011,51,3
iq,2012,52,3
iq,2012,1,1
iq,2012,2,3
iq,2012,3,3
iq,2012,4,1
iq,2012,5,7
iq,2012,6,3
iq,2012,7,1
iq,2012,8,3
iq,2012,9,1
iq,2012,10,3
iq,2012,11,1
iq,2012,12,1
iq,2012,13,3
iq,2012,14,1
iq,2012,15,3
iq,2012,16,3
iq,2012,17,3
iq,2012,18,3
iq,2012,19,1
iq,2012,20,1
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,3
iq,2012,25,3
iq,2012,26,1
iq,2012,27,1
iq,2012,28,3
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,3
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,3
iq,2012,37,1
iq,2012,38,3
iq,2012,39,3
iq,2012,40,1
iq,2012,41,3
iq,2012,42,3
iq,2012,43,1
iq,2012,44,3
iq,2012,45,3
iq,2012,46,3
iq,2012,47,7
iq,2012,48,3
iq,2012,49,3
iq,2012,50,7
iq,2012,51,3
iq,2013,1,3
iq,2013,2,3
iq,2013,3,3
iq,2013,4,7
iq,2013,5,3
iq,2013,6,3
iq,2013,7,3
iq,2013,8,3
iq,2013,9,3
iq,2013,10,3
iq,2013,11,3
iq,2013,12,7
iq,2013,13,3
iq,2013,14,3
iq,2013,15,3
iq,2013,16,3
iq,2013,17,3
iq,2013,18,1
iq,2013,19,3
iq,2013,20,3
iq,2013,21,1
iq,2013,22,1
iq,2013,23,1
iq,2013,24,3
iq,2013,25,1
iq,2013,26,1
